"runId","provenanceStatus","fixtureId","manifestSha256","implementation","database","dataRoot","executableSha256","runStartAttestationStatus","runStartDataSha256","runStartMessageSha256","scenario","sequence","ok","ms","error"
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","304","True","3.859",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","305","True","4.352",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","306","True","3.752",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","307","True","3.718",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","308","True","3.532",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","309","True","3.702",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","310","True","3.98",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","311","True","3.958",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","312","True","3.587",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","313","True","3.964",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","314","True","4.258",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","315","True","3.832",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","316","True","4.187",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","317","True","4.344",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","318","True","9.141",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","319","True","6.517",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","320","True","7.533",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","321","True","3.823",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","322","True","3.756",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","323","True","4.092",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","324","True","4.329",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","325","True","4.063",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","326","True","4.52",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","327","True","4.403",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","328","True","3.874",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","329","True","3.594",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","330","True","3.637",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","331","True","4.124",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","332","True","3.706",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","333","True","3.851",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","334","True","3.779",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","335","True","3.874",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","336","True","3.731",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","337","True","3.702",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","338","True","10.391",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","339","True","3.866",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","340","True","3.758",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","341","True","5.174",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","342","True","3.982",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","343","True","4.03",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","344","True","4.353",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","345","True","3.961",
