"runId","provenanceStatus","fixtureId","manifestSha256","implementation","database","dataRoot","executableSha256","sqlMaxPoolSize","sqlConnectionTimeoutSeconds","probeFanOut","launchStaggerMilliseconds","runStartAttestationStatus","runStartDataSha256","runStartMessageSha256","wave","session","ok","timedOut","ms","error","searchResultValid","searchResultCount","searchExactSequence","sortResultValid","sortResultCount","sortExactSequence"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","618","True","False","3939.341",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","619","True","False","2201.659",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","620","True","False","1397.715",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","621","True","False","3762.911",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","622","True","False","1172.974",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","623","True","False","3676.244",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","624","True","False","2856.561",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","625","True","False","3667.724",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","626","True","False","3855.822",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","627","True","False","3665.206",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","628","True","False","1249.621",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","629","True","False","3793.572",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","630","True","False","3770.153",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","631","True","False","3684.689",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","632","True","False","3703.346",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","633","True","False","3765.654",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","634","True","False","3673.206",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","635","True","False","3665.272",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","636","True","False","3793.527",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","637","True","False","2019.742",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","638","True","False","3476.826",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","639","True","False","1142.844",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","640","True","False","3684.185",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","641","True","False","3752.249",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","642","True","False","3742.172",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","643","True","False","3675.719",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","644","True","False","3673.997",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","645","True","False","1290.983",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","646","True","False","3636.475",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","647","True","False","3733.762",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","648","True","False","3670.02",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","649","True","False","3864.397",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","650","True","False","3833.458",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","651","True","False","3774.48",,"True","1000","True","True","1000","True"
"512e2cc0-5ebd-4d17-b7cf-a18a28bccdb4","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","652","True","False","3685.565",,"True","1000","True","True","1000","True"
